Id,Sales
36980,7628.526106540514
36981,7691.557125375706
36982,7411.493220872527
36983,8951.258484760736
36984,9662.128157116218
36985,7609.868141369492
36986,6181.130273266375
36987,9258.007337149553
36988,10452.334884527616
36989,6241.39496316594
36990,8257.069120514216
36991,6271.389642937075
36992,7373.183730162723
36993,4961.76767637312
36994,7893.891824481482
36995,5459.623847068728
36996,9054.244545831429
36997,6927.27635425694
36998,8851.81063196725
36999,8782.392343705564
37000,6078.986957885138
37001,8303.215099416784
37002,18954.538416228428
37003,12009.895877853936
37004,7250.971867574376
37005,4192.008112873761
37006,6427.700549870799
37007,9986.965016161097
37008,6564.238813880605
37009,12188.298629765613
37010,19104.616821481934
37011,6088.126583597179
37012,6248.175224597307
37013,9042.635860693043
37014,5885.483475565904
37015,10190.765715875012
37016,7592.247237428014
37017,8083.568044713063
37018,4319.639241449969
37019,5898.224146811592
37020,7036.610249417707
37021,8016.3235050387475
37022,8537.714910537941
37023,7225.959671697505
37024,6852.084919844989
37025,7560.969508590982
37026,6313.793712887495
37027,6361.9717497582515
37028,8316.491603999533
37029,6495.071576554868
37030,6654.028576551154
37031,7576.027141812788
37032,6172.09128343214
37033,6009.459086013963
37034,7133.813034672777
37035,7344.594847615753
37036,8352.68278472261
37037,7896.737908265942
37038,8039.371855046988
37039,6640.1792191275335
37040,5463.189326710615
37041,8078.389741638068
37042,6933.746623508165
37043,5863.325420359104
37044,5810.978208203339
37045,9068.496044899177
37046,7640.252572069952
37047,8329.218386299377
37048,8055.086591613635
37049,6591.366970054799
37050,5679.135105300709
37051,5778.18110988834
37052,9787.188392949396
37053,5964.013628088545
37054,8123.719243855836
37055,15359.130453179303
37056,7300.649407850396
37057,7116.293406129679
37058,5658.268528863495
37059,5895.360543478296
37060,7578.514791677023
37061,5390.4027676193455
37062,6753.997449734462
37063,9241.808053579503
37064,6090.347670949747
37065,16703.168853065312
37066,13309.40412948118
37067,6074.074621355692
37068,7918.340704388832
37069,6895.514482074616
37070,7586.889727532925
37071,7134.746296623021
37072,10441.519063202715
37073,7132.8198307544335
37074,9214.883164960453
37075,6744.653510812819
37076,7669.917851802206
37077,6500.156793914772
37078,9779.752128346096
37079,7219.665520887833
37080,6849.571768941832
37081,6868.52134074043
37082,6220.221315366114
37083,9573.254509954895
37084,9171.552730458563
37085,6685.819296118287
37086,9814.008658769384
37087,7742.381181451292
37088,10272.230254731077
37089,6113.694747759603
37090,5908.728398742024
37091,6789.117244397787
37092,10119.030275120544
37093,6908.115106001926
37094,8076.660994296996
37095,7976.935783337941
37096,8286.685865698037
37097,5855.518204102913
37098,9138.417361313292
37099,8259.5707934561
37100,5175.59491885113
37101,12386.865631593148
37102,17977.83651831608
37103,8028.356406128238
37104,8315.55306206986
37105,9616.987365317627
37106,10904.781753757174
37107,11121.227734548931
37108,6458.026703341204
37109,7535.93899295336
37110,6823.006127530923
37111,8357.096023134865
37112,5865.65679941618
37113,6716.64586880619
37114,5615.640085350423
37115,5992.348959369921
37116,7166.188687892442
37117,6257.109672424201
37118,6091.124686097089
37119,7011.826118533362
37120,4965.8055519826585
37121,5056.320427485916
37122,6380.057318988479
37123,7260.635996162532
37124,9529.14550650048
37125,8937.053172579714
37126,8348.707418762511
37127,7171.466241660749
37128,7357.791162836758
37129,10526.72602533903
37130,7122.996561743078
37131,6035.8208767514025
37132,6724.874839011659
37133,8830.878433250458
37134,5279.634235430378
37135,7054.140391960242
37136,4736.2199497330075
37137,5808.588572992737
37138,9430.15836378313
37139,6679.624005511418
37140,6703.724884315491
37141,8260.14448406377
37142,9076.07653137426
37143,10665.5167308809
37144,7524.093247826281
37145,9482.625773771675
37146,5072.874227151048
37147,5962.347337744542
37148,6663.864357635585
37149,5185.602248836684
37150,7828.499449935965
37151,6360.164864778485
37152,7541.63362883178
37153,8631.249913343978
37154,11556.907230257008
37155,8884.956687824311
37156,6074.107909038537
37157,6217.01443654223
37158,9531.793282215946
37159,7980.0934651667485
37160,7317.387811805581
37161,5963.569202388693
37162,7482.778149643687
37163,10536.410600497205
37164,5700.215641771253
37165,7151.84425595215
37166,8487.563170877218
37167,8409.722212956915
37168,13660.38720429863
37169,6566.675648529671
37170,12932.704570946431
37171,7028.1586683096375
37172,6676.953933378184
37173,4408.863723243354
37174,7366.482758070479
37175,7426.309508982571
37176,5625.4747833937945
37177,7828.403784445578
37178,6335.496531674479
37179,5253.488054084113
37180,6924.038617304954
37181,5484.09355712163
37182,7805.7843045203335
37183,7719.1776147377805
37184,7914.893605024217
37185,7947.945432163558
37186,6202.470254069893
37187,8849.426207270848
37188,6678.90223185382
37189,6174.850420777742
37190,6537.58503826107
37191,7324.635137085894
37192,11148.265065987176
37193,7552.50735817934
37194,6396.358401505548
37195,7629.683152418487
37196,9164.824344921766
37197,7344.80939251216
37198,7197.907754389758
37199,8313.49246348517
37200,6418.16541564927
37201,6290.038803928861
37202,6665.98595210468
37203,9696.002549547922
37204,7023.742832204841
37205,7454.199606391295
37206,6620.7806546044
37207,5689.32596988619
37208,5456.665859312106
37209,6570.326926965988
37210,8293.93166576295
37211,9524.05514044088
37212,10222.061523585804
37213,12163.363346597216
37214,8638.994671045177
37215,6441.0025339585245
37216,6913.406881346591
37217,11070.917147023127
37218,9647.356503054663
37219,8077.804719231596
37220,7743.175108859246
37221,8934.472008050605
37222,6695.236930971877
37223,6286.781644908034
37224,9982.63025229008
37225,6735.280386186468
37226,7467.934969348096
37227,6950.224550969891
37228,4120.3276419810145
37229,10877.47527221375
37230,7074.886457163657
37231,6575.56371696652
37232,5580.977646052266
37233,6086.1453869682555
37234,6375.450870930108
37235,8583.47814136231
37236,7063.269419224513
37237,5939.55810081693
37238,5200.879457673748
37239,4792.443059604757
37240,4495.890096442934
37241,7670.541777802493
37242,18663.91174714192
37243,5909.708373872549
37244,6397.908430567753
37245,7783.418737837801
37246,5424.858093273592
37247,5331.035708723156
37248,6537.974575885195
37249,5412.6971873499715
37250,8002.81857575165
37251,7592.772588288763
37252,4922.397413925908
37253,8713.199448292198
37254,5688.503618819967
37255,6236.890172920085
37256,8150.575120042622
37257,8933.618859920252
37258,9380.705593657676
37259,5981.727249593518
37260,7003.655235962194
37261,5329.6012783758915
37262,6708.670749546468
37263,13874.883046889168
37264,10388.320078075585
37265,6711.145413288072
37266,5647.515323394755
37267,6452.5333672566
37268,6222.2935875395115
37269,5422.297391747742
37270,10192.570288979958
37271,6765.762104323013
37272,6488.337532740904
37273,8801.771814826236
37274,5825.409214526503
37275,6295.74735825946
37276,7423.98947304193
37277,7983.4822436507775
37278,7320.333712106136
37279,5587.649295577927
37280,6534.131860515418
37281,7701.383004915431
37282,9609.487025486784
37283,8655.785235033829
37284,7964.747460551564
37285,5616.778299524693
37286,7457.362086545285
37287,5883.617364566811
37288,6154.032710784913
37289,7690.448901346845
37290,7932.64911779652
37291,6495.016583067073
37292,7424.176990034921
37293,7339.68697015719
37294,7634.634607109612
37295,7185.7874251643625
37296,6864.583810672231
37297,7031.081299514667
37298,6032.066743188733
37299,8791.23848924251
37300,7287.47176251301
37301,5632.0227648618375
37302,10529.776333468617
37303,5671.980131328412
37304,4875.823685132535
37305,8873.833255817743
37306,8535.23954792503
37307,11131.66482924937
37308,5579.057079905114
37309,7491.840667494603
37310,6803.973414753207
37311,8184.742800910787
37312,6766.95327637313
37313,8013.544226698354
37314,4443.056203212876
37315,6562.314861778742
37316,6794.772086592105
37317,5779.156405416674
37318,5292.534563157533
37319,7148.828014826734
37320,8599.243023395962
37321,5892.816015900794
37322,9489.942226069425
37323,7684.929214545904
37324,9172.24113212839
37325,6067.6511299256135
37326,6662.177965921163
37327,6899.718873845855
37328,8322.66366902009
37329,7745.266076387718
37330,5455.2702215563895
37331,8348.933602045949
37332,7569.721875531694
37333,7097.812698458757
37334,6223.154260631479
37335,4959.478309713913
37336,7822.774016510418
37337,6454.037759099311
37338,9484.377206602674
37339,7159.557664731028
37340,6409.108000506721
37341,8626.837204485617
37342,7230.415560441228
37343,7069.058679385476
37344,8282.74452401116
37345,6041.412025781893
37346,8810.466218669753
37347,10854.08158355517
37348,8961.876844063214
37349,5832.940469528739
37350,6141.565209506143
37351,5407.680998937896
37352,4371.669176312205
37353,8226.11504662774
37354,5788.339335422951
37355,9243.395740690572
37356,5074.99062216585
37357,7554.37229752345
37358,7125.828010828587
37359,10172.253217847188
37360,6006.43861733747
37361,5963.50693450676
37362,6976.733029137211
37363,7729.186960600774
37364,6311.485859788788
37365,7787.506269266354
37366,8318.214735925174
37367,9813.372985020822
37368,7467.675100361086
37369,7851.749439970718
37370,6867.922079101928
37371,5642.110254037218
37372,6892.995679138979
37373,10645.073483456159
37374,9229.910338068632
37375,7429.9080568828795
37376,15344.65470867202
37377,7407.690727259065
37378,6409.228348957761
37379,6944.50713010437
37380,8586.17654008155
37381,10034.662342261547
37382,7861.519502990276
37383,7977.4226137434325
37384,8391.082381923
37385,6659.812185203533
37386,7486.785953523737
37387,5730.3301247839245
37388,6656.102751176425
37389,5534.248090658531
37390,5035.387106653046
37391,5661.522812889571
37392,9040.424854512055
37393,17818.106925098364
37394,7467.734331753888
37395,6388.134624420676
37396,7867.242184800649
37397,5830.208279027154
37398,6867.388064558538
37399,4941.27928415214
37400,10082.366929400194
37401,6606.139593053709
37402,6912.652699611673
37403,12078.960430788753
37404,11415.560015051287
37405,7431.947327425021
37406,7933.908798941765
37407,4821.159465547464
37408,6918.365084438229
37409,7038.707364258805
37410,8174.681995946649
37411,5422.508512236599
37412,5830.68136304294
37413,5848.099112496759
37414,5899.442399615435
37415,7284.401710531571
37416,6833.070130991039
37417,4329.735729177017
37418,7746.333777637529
37419,7992.703636281187
37420,8103.492108206277
37421,5671.018644590581
37422,5272.575187162467
37423,8339.650588398175
37424,5199.7971201765895
37425,9903.196244289436
37426,5976.3834106685335
37427,5322.300007084643
37428,7347.9647467129025
37429,6364.384557748118
37430,5435.068332343645
37431,6769.473626660572
37432,6856.901509666426
37433,9574.802294478759
37434,10652.655399077978
37435,7027.910259635588
37436,5565.974672068955
37437,6360.3750582343555
37438,6485.3951276247235
37439,6003.35616111239
37440,6578.549064202316
37441,7956.53206628107
37442,10639.533718394285
37443,8454.677802875176
37444,7391.490899624039
37445,7584.170417489417
37446,5868.351909116365
37447,9087.890405412174
37448,6183.925432600674
37449,12576.930487576708
37450,6865.411337253906
37451,6043.445041055278
37452,5956.462963609671
37453,5498.308287716163
37454,8348.58298011537
37455,17604.62547042081
37456,4538.898004238718
37457,5046.677663808973
37458,9922.737498337456
37459,7281.566180213538
37460,7360.952810205191
37461,8121.135256981068
37462,6426.273177325453
37463,6438.746261086727
37464,5068.617483504044
37465,9008.572360634613
37466,6023.995774117613
37467,6892.900807261707
37468,6972.055611835389
37469,6130.20201359018
37470,7860.12867909088
37471,6625.540615549518
37472,4312.939364218862
37473,9543.331092560318
37474,8452.203177064468
37475,4868.9351363087535
37476,8017.090874229095
37477,6904.43609408692
37478,5553.96053625921
37479,9119.888061951964
37480,6959.768859269415
37481,8537.456573255464
37482,5606.198625524726
37483,6236.061044443626
37484,7256.211620993101
37485,4743.77002177601
37486,8143.3256754397735
37487,5557.144059052935
37488,6288.073520400998
37489,5406.417593744154
37490,7218.4535382481645
37491,5841.041427701614
37492,7451.1191357681855
37493,7802.53138915375
37494,7394.907300260408
37495,6728.330054290136
37496,7526.3787791748755
37497,7620.956421409409
37498,8531.71618281729
37499,9666.288956489661
37500,8211.21378129184
37501,4711.374889361105
37502,6476.607218740485
37503,7693.610333588356
37504,5417.136754114903
37505,10673.780164079639
37506,7119.766091757937
37507,8921.17959449141
37508,10651.379437196469
37509,7390.164281616117
37510,4371.493607661711
37511,11295.4844688551
37512,10082.806085014614
37513,6672.8400018231205
37514,8293.092405159212
37515,8647.783616469853
37516,7294.46484186314
37517,6866.554324255812
37518,7747.222016679321
37519,6861.184901352504
37520,6597.437076442368
37521,7320.926352406545
37522,5312.638862957347
37523,6852.469363730023
37524,7352.7366370378995
37525,7069.339150851777
37526,8223.656535872728
37527,7428.368119646038
37528,7474.0075613473655
37529,5904.695554944281
37530,9406.873429005822
37531,7171.617689115596
37532,7165.146170183424
37533,7407.048999816065
37534,7634.532269545565
37535,8813.79683113912
37536,6901.041024579119
37537,5814.348053495051
37538,7103.451694663343
37539,6933.676564914697
37540,7491.954978941735
37541,5930.843169088383
37542,4822.630871313311
37543,7224.7593812340065
37544,7172.5965466638245
37545,6576.130687183324
37546,8235.439078344838
37547,7611.216372906853
37548,6864.475761587793
37549,5794.592839586286
37550,4384.141869603173
37551,7450.217047966459
37552,7190.1387397628805
37553,7001.3056185346495
37554,10233.66246750836
37555,8787.335288604652
37556,5783.330623437522
37557,8268.835646991938
37558,4709.492354671507
37559,4112.0379234660395
37560,8137.298945583267
37561,11229.91383260041
37562,8642.785965616038
37563,8004.434057616588
37564,4858.688454448724
37565,7679.645344662213
37566,9765.59185007554
37567,7044.187442644703
37568,8409.666149163108
37569,5634.561784039555
37570,5460.017317188308
37571,4698.978268626523
37572,6466.235751072527
37573,6253.08839839557
37574,5073.07195790394
37575,6083.451782031317
37576,4751.3043669763565
37577,7615.1540177071865
37578,7769.633877675955
37579,6753.176019758565
37580,7315.56940386986
37581,7473.478712064798
37582,5939.074356841065
37583,6579.691589196225
37584,8583.467667325469
37585,8681.49606052683
37586,6769.290056033625
37587,4725.007413098587
37588,12675.05495353494
37589,7715.606171918372
37590,6177.579934243906
37591,9777.787891133012
37592,8952.168463462862
37593,8491.280649993018
37594,6765.939810617695
37595,7733.629938076124
37596,9652.76255222677
37597,14301.56298382024
37598,6063.50465772253
37599,5586.40800941987
37600,5737.8441509447575
37601,7147.157004239704
37602,6705.392173160201
37603,8859.646334273171
37604,8059.982914309576
37605,6845.059938135021
37606,5269.611290627338
37607,7115.824147712023
37608,8750.888241396766
37609,5762.0112655677585
37610,7412.188043832817
37611,4684.976363120087
37612,8280.489832037656
37613,8459.868643676047
37614,7376.678494137739
37615,8841.579802084154
37616,6639.320201411214
37617,5806.4555479109
37618,7285.217784292549
37619,8199.801311395113
37620,8869.59949269414
37621,7598.090000192384
37622,7815.291025740307
37623,7265.108546448876
37624,5409.9366842439
37625,9838.052761478517
37626,5408.057808135097
37627,10626.649373747903
37628,6389.802651761871
37629,5580.300206502082
37630,7821.977646766405
37631,6159.783848889997
37632,7355.528733413225
37633,8665.26890473016
37634,4754.056844664206
37635,4611.273451670121
37636,7448.525368047381
37637,9649.274006459429
37638,8869.610448823429
37639,6055.586095740587
37640,6881.999784594011
37641,7259.949150881939
37642,7192.512635968411
37643,5933.928237012456
37644,10159.62731850782
37645,8680.57732755187
37646,11823.243361779003
37647,5515.9637674386595
37648,6164.889643504185
37649,10232.056441219564
37650,9502.660088291137
37651,5666.4545156355225
37652,9737.943784112516
37653,6656.758286299008
37654,6134.884682496965
37655,5896.111386717093
37656,5473.2470933311515
37657,5585.743319588791
37658,6231.290585862821
37659,5422.448288960706
37660,5852.828798943989
37661,10264.238378284394
37662,7370.910149952684
37663,21140.855671363086
37664,7104.332886703451
37665,5697.971472402265
37666,8687.502531908814
37667,10528.66680784754
37668,6662.420939586351
37669,8143.995816156057
37670,6570.391166521863
37671,8783.096639843188
37672,8808.690091055587
37673,6096.101548647444
37674,6548.733981704839
37675,7766.27390599073
37676,8544.923957006667
37677,8090.23721001284
37678,8064.96605565629
37679,6570.976536045252
37680,6363.485413749641
37681,7216.58287754119
37682,11027.911338954153
37683,11870.672717708592
37684,10832.335533228312
37685,8462.598937727249
37686,6778.048689023812
37687,6761.636727170985
37688,5643.220796568045
37689,8918.210712171222
37690,11788.040617106595
37691,10670.744174113799
37692,6826.757807054534
37693,6293.621874998573
37694,6397.252069030612
37695,7496.976187273212
37696,11236.356347598132
37697,7390.770788192723
37698,6011.399337000833
37699,5747.839570077211
37700,9085.776681394971
37701,4992.435432479316
37702,8093.496906278232
37703,5236.593430518349
37704,9159.768316882517
37705,8030.88759175753
37706,6790.56772475476
37707,8581.2585342087
37708,7565.20182996751
37709,6586.172525638662
37710,7368.437758860338
37711,7517.789230802464
37712,11485.223349723503
37713,7106.593089748366
37714,9548.731896705387
37715,8831.11889969377
37716,9814.799870923702
37717,7646.511181432194
37718,10524.322806401422
37719,5660.952435338395
37720,6195.192821221359
37721,8130.051367824989
37722,7920.336425022118
37723,9394.752253541896
37724,8514.900530869147
37725,6292.512580231959
37726,8132.421149167469
37727,7256.004573094448
37728,11189.752329272393
37729,5730.520198155189
37730,13466.734318544764
37731,5965.31643203138
37732,7990.821088343213
37733,8834.587421842687
37734,6288.419415893753
37735,6931.512701129823
37736,8318.873184299164
37737,7964.422983209066
37738,8049.594361548718
37739,6478.135090772329
37740,8648.450146213083
37741,8465.977515608682
37742,7943.905387621798
37743,5862.64149503465
37744,8035.192664549937
37745,11688.121136187487
37746,7956.502141272682
37747,6597.327324498285
37748,7869.2942904838055
37749,7132.664562880234
37750,7424.440475059507
37751,7871.28789166712
37752,5576.214420555703
37753,7879.237357924951
37754,8034.294260095062
37755,7627.225274057729
37756,8967.422503337777
37757,6146.045980768074
37758,6858.03073758217
37759,6216.073449169822
37760,8408.401608197377
37761,9053.118766832229
37762,5603.287505245264
37763,6149.349030289115
37764,7957.592666653618
37765,7066.3287533558505
37766,7347.581577634489
37767,8506.303792563445
37768,8172.779936910042
37769,8407.163449623926
37770,6393.901349919771
37771,6268.4143596089
37772,7682.493146299939
37773,9567.519464542787
37774,9171.140880567755
37775,9486.375197956015
37776,9179.134803960034
37777,6638.012913029952
37778,9650.606164034467
37779,7743.589774873431
37780,8685.627014437623
37781,9429.429030603058
37782,7353.85470900085
37783,10278.329476471723
37784,9258.299664794064
37785,8625.02204608032
37786,7244.836391254225
37787,9208.299259224199
37788,8085.980406843217
37789,6645.9884909853445
37790,5666.924727339208
37791,7144.897663934925
37792,9024.58009659864
37793,7094.219522695959
37794,7118.490145094866
37795,8882.410252956031
37796,7820.8838979998345
37797,7343.540993133824
37798,6814.096007414195
37799,6760.0736648558
37800,8812.345003830269
37801,8243.439163717205
37802,8120.822840818268
37803,6717.384924503017
37804,7177.071022420228
37805,7936.6600548112665
37806,4885.723022929946
37807,7463.301054628906
37808,5991.395252933969
37809,8861.782741741003
37810,7764.015609734126
37811,6989.453962395231
37812,10027.348020023406
37813,7385.047224013807
37814,7260.46252441079
37815,12441.277931868135
37816,7423.129484346183
37817,7946.187853247498
37818,8344.957445666876
37819,6430.901088322256
37820,7049.9028188720995
37821,7126.07984395448
37822,8272.138631382666
37823,11725.636129500534
37824,6973.0977126186735
37825,3904.3714532924782
37826,6510.687936157848
37827,8323.158984024902
37828,8904.56894538621
37829,7193.416945317419
37830,8164.346732015551
37831,6163.323615227389
37832,6383.007943546015
37833,5086.769834906995
37834,5859.0099285707565
37835,6449.61785551769
37836,7969.233505892534
37837,8363.41916514434
37838,8011.606030184268
37839,9301.222540762572
37840,10068.953417539886
37841,7966.9616348046675
37842,6550.92756028648
37843,9865.783319153292
37844,10832.256915154416
37845,6843.03850668086
37846,8938.697067547613
37847,6685.901057003521
37848,7768.39564776643
37849,5334.7948577163625
37850,8578.61477863764
37851,5853.007108748731
37852,9656.78900094438
37853,7353.710059582606
37854,9287.321766210624
37855,9467.011621330865
37856,6463.033446091474
37857,8683.148735875502
37858,19637.600529200692
37859,12417.430649521928
37860,7927.172748821479
37861,4659.948438665728
37862,6838.96693230019
37863,10656.134012272321
37864,7233.979785876721
37865,12759.306542344975
37866,19599.60540947959
37867,6676.777921849103
37868,6833.388449784153
37869,9481.405566821346
37870,6475.494211555268
37871,10871.30626773018
37872,8264.856177913807
37873,8667.583182576494
37874,4791.14605095578
37875,6359.550837123999
37876,7366.588456305622
37877,8600.338642902181
37878,8905.286032925304
37879,7597.025405496284
37880,7209.962624317017
37881,8151.218655660826
37882,6692.45111713987
37883,6970.425965782878
37884,8753.243780963498
37885,6888.782905196504
37886,7026.09486591118
37887,8169.096671160946
37888,6778.199806023418
37889,6693.404113177283
37890,7720.987181010149
37891,7945.0357238891265
37892,8756.669034621253
37893,8273.301088362825
37894,8739.144624583208
37895,7216.001370228901
37896,5848.4355021259835
37897,8746.828119121947
37898,7541.8506724735325
37899,6276.505832171431
37900,6400.594544288583
37901,9700.246022157015
37902,7986.605694612523
37903,8910.278439942234
37904,8658.415257763438
37905,6963.433259414824
37906,6265.570099320645
37907,6390.999151210647
37908,10159.254682309422
37909,6364.116543248803
37910,8735.799646211448
37911,16039.671005034477
37912,7633.722621861072
37913,7807.647779287703
37914,6010.337787167574
37915,6501.469066069574
37916,8199.905356562767
37917,6079.816124783473
37918,7343.432999023237
37919,9830.47825752651
37920,6458.413113873697
37921,17262.101646718234
37922,14007.242273505526
37923,6409.768964005116
37924,8519.419205114995
37925,7492.024817231546
37926,8170.904865396356
37927,7832.584440647368
37928,10833.248589583252
37929,7523.041115208669
37930,9914.655934496674
37931,7451.364460146123
37932,8253.932989665638
37933,6848.964044959556
37934,10423.761266761912
37935,7593.020769192707
37936,7448.40632092961
37937,7210.012951129303
37938,6685.167367192401
37939,9967.200454741413
37940,9755.567868321996
37941,7026.208150784876
37942,10420.117181360665
37943,8108.442694151731
37944,10778.94176715471
37945,6705.593088556649
37946,6326.0639572679365
37947,7183.96751864892
37948,10482.751166698945
37949,7265.992810473954
37950,8429.246182451101
37951,8346.372810677847
37952,8643.385523852467
37953,6204.3254551476975
37954,9829.771734471316
37955,8850.82257630249
37956,5547.661208211159
37957,12977.114778662988
37958,18658.377070171264
37959,8408.606503716675
37960,8693.408485787962
37961,10121.073226934339
37962,11505.222630030537
37963,11705.24287241235
37964,7095.387276417
37965,8114.145797343976
37966,7193.470751129761
37967,8729.162312494887
37968,6468.5155882511835
37969,7374.874907422143
37970,6050.438509152394
37971,6615.090629997242
37972,7760.602534780202
37973,6861.283180273125
37974,6722.874663354926
37975,7344.89933254404
37976,5586.105032862107
37977,5473.305818952569
37978,6746.904501175123
37979,7769.41636979641
37980,9887.023210972508
37981,9304.403644225005
37982,8952.036084912317
37983,7512.957852049622
37984,7715.6688673087865
37985,11102.548176440398
37986,7712.432111031854
37987,6661.338788397704
37988,7173.598449172056
37989,9245.072693088965
37990,5869.639409935024
37991,7438.662627174891
37992,5130.1658945195195
37993,6506.426717017082
37994,10129.931133319351
37995,7072.265728164606
37996,7065.662710491747
37997,8617.254281909192
37998,9442.138044074705
37999,11278.034490457692
38000,8136.911289148588
38001,10075.264079093977
38002,5685.391986727838
38003,6328.533691305387
38004,7067.349562908344
38005,5639.168523382195
38006,8526.337593960312
38007,7037.877826330268
38008,8140.548584370165
38009,9216.255415210155
38010,12235.909939642463
38011,9308.963449065894
38012,6705.495730401711
38013,6830.444601040963
38014,10144.61132353825
38015,8337.971169638777
38016,7997.9283636607515
38017,6313.7021574819055
38018,7919.202162338636
38019,11229.57384356306
38020,6078.071065489357
38021,7744.913785300305
38022,8845.440875349246
38023,8999.727387461562
38024,14281.47276476724
38025,6983.651946827372
38026,13613.245122801607
38027,7387.098709979019
38028,7093.930231675884
38029,5106.701867267697
38030,8064.320902094825
38031,7820.020837624205
38032,6028.043310594097
38033,8425.099636045139
38034,6709.136686376012
38035,5843.737201153955
38036,7291.609739692315
38037,6074.098731626275
38038,8404.408947236094
38039,8076.168674010976
38040,8528.256206300128
38041,8332.467667378209
38042,6567.6423613508105
38043,9448.341162809233
38044,7277.526874569581
38045,6649.776256015792
38046,6879.076648649942
38047,7923.5500926242785
38048,11844.565367541798
38049,7983.787987675442
38050,7089.521644571401
38051,8254.488741110865
38052,9756.39724637399
38053,7967.370276343014
38054,7795.476253967914
38055,8897.507601348601
38056,7026.269464614639
38057,6765.08756952442
38058,7082.037850641846
38059,10046.750816586607
38060,7739.184271740336
38061,8075.285166859912
38062,7004.7802216780265
38063,6117.560306087775
38064,6051.333767887091
38065,7006.219856704489
38066,8653.098329179824
38067,10136.873181763187
38068,10592.526147184644
38069,12822.624391549622
38070,8996.1044688906
38071,7062.088094427135
38072,7498.412383212764
38073,11674.245813172927
38074,10231.3716409181
38075,8450.745987722463
38076,8346.033897694248
38077,9497.07825197126
38078,7328.671225620788
38079,6899.299404484824
38080,10581.254895005844
38081,7102.127568373113
38082,8071.263635497902
38083,7559.081044432874
38084,4560.797364904103
38085,11444.484627032802
38086,7434.053120580532
38087,6959.264910161656
38088,6172.229428898654
38089,6556.702302926657
38090,6966.702653776496
38091,9181.046640940467
38092,7505.261410079378
38093,6370.838730313035
38094,5585.302846180091
38095,5490.281203629102
38096,5101.9986190342115
38097,8055.288780898652
38098,19150.039308674233
38099,6508.33301658831
38100,6739.400040956626
38101,8463.959289692977
38102,6017.525152905064
38103,5760.4040474478625
38104,6887.649994502481
38105,6110.535331374321
38106,8359.965848321986
38107,7931.169191554872
38108,5521.02205664167
38109,9093.449545880634
38110,6320.253596077805
38111,6840.716148732926
38112,8521.873502776036
38113,9400.493579508237
38114,10061.24614551285
38115,6579.930972344945
38116,7701.493379986542
38117,5723.312607017527
38118,7178.404756312321
38119,14555.423598744343
38120,10847.403100608073
38121,7086.5442934695275
38122,6321.194643524777
38123,6804.829914512632
38124,6824.872955010611
38125,6030.751607772371
38126,10805.388330302267
38127,7482.83246602841
38128,6928.433446588261
38129,9200.96288990856
38130,6198.764462831378
38131,6924.2441843155475
38132,8141.059834747323
38133,8355.548533010797
38134,7672.918900260245
38135,6200.167055154718
38136,7127.538072464328
38137,8066.958205271638
38138,10014.672247554337
38139,9268.724014877023
38140,8322.62516502359
38141,6220.813828066303
38142,7814.0617446997185
38143,6591.646572491397
38144,6766.85075210722
38145,8315.948042877892
38146,8516.66425565995
38147,7110.175082341281
38148,7839.4979820047665
38149,7930.938753003578
38150,8064.98264360605
38151,7569.241690364254
38152,7470.69233326351
38153,7404.436547819542
38154,6467.667147524976
38155,9121.21669613043
38156,7659.5380518730335
38157,6230.226487613267
38158,10887.654037940645
38159,6263.099998008266
38160,5321.784429942163
38161,9582.965098523684
38162,8989.911400129837
38163,11820.026611804537
38164,6191.552703485058
38165,8068.261234275761
38166,7400.179281127123
38167,8880.874491547214
38168,7089.336912178773
38169,8370.266559118882
38170,4885.710463132935
38171,7047.3966778383565
38172,7175.4971465587405
38173,6180.584990242252
38174,5889.452752485373
38175,7533.40433353333
38176,9002.721792075585
38177,6469.236582681952
38178,10205.306134386898
38179,8118.925514424576
38180,9565.3849529916
38181,6443.144027430631
38182,7241.153054352853
38183,7496.506994612863
38184,8674.820260162509
38185,8343.628289933116
38186,6061.247435750385
38187,8848.046842146357
38188,7952.268510420405
38189,7547.255008430289
38190,6739.38495338202
38191,5549.461551664595
38192,8204.38715846964
38193,7039.957236096462
38194,9884.482084988924
38195,7548.511616241243
38196,7105.809519801898
38197,8997.517030525141
38198,7927.1170797364075
38199,7543.958205269074
38200,8916.011444542335
38201,6667.6509968301825
38202,9467.247534588232
38203,11276.021132569962
38204,9636.211712630691
38205,6421.239394088348
38206,6551.113970157158
38207,5976.261861862306
38208,5068.370695607385
38209,8841.622433012295
38210,6146.007145779332
38211,9832.26429046605
38212,5484.539382816864
38213,7977.732555294277
38214,7696.85106350087
38215,10837.764028112162
38216,6349.492429148656
38217,6371.060168783685
38218,7443.266370786366
38219,8340.56809544839
38220,6712.521581288644
38221,8360.328399368296
38222,8894.398692728711
38223,10510.074504315999
38224,7814.897434920889
38225,8208.993630883511
38226,7242.991357163356
38227,6249.0776782734165
38228,7291.521004998688
38229,11065.206144058291
38230,9833.81298330345
38231,8035.701355781667
38232,15845.818132626468
38233,8090.499129693212
38234,6851.477091876401
38235,7627.315532538521
38236,8943.420730994341
38237,10435.926338950196
38238,8232.95227879106
38239,8334.666804656224
38240,8783.699249333526
38241,7257.300203190125
38242,7882.88749486066
38243,6132.215712742945
